Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2018-05-18,-0.0036366686669634385,0.009447732525207142,-0.004672001043388718,-0.002272269695259288,0.02060217182978552,0.013143444481658273,0.007219356369361218,-0.005752002954442781,-0.01235909607843877,-0.003929522071163816,-0.008782989979147504,0.011277064581515228,0.008293031741678503,-0.0029067552927726226,0.0031489441524317208,-0.016200495317752805,-0.002836416878747472,-0.0020454926519960503,-0.006987634741235871,0.0011848829695237928,0.0018715645397202607,0.005356620957609026,-0.0071452225843799955,-0.0068957687173748505,0.019304347571452718,-0.006655694800268841,0.0069147034515817385,0.0,-0.002298937073358598,-0.01006010727497264
2018-05-21,0.007084877348727092,0.0009639560883256681,0.007044143460553265,0.010397116284316166,0.036130181026450714,0.02061562883259138,-0.004647136282258213,0.012497065652217865,0.011809698075817998,0.0012508687649988026,0.002953604807812038,0.012645359182725135,0.014493346505587201,0.009786293401480961,-0.004185585303481232,0.009178541301116727,0.005452665172638982,0.0031060649385337147,0.014073025708133402,-0.009638343418096995,0.012868304732639446,0.0008411786383566433,-0.006912304287123638,0.008304903431606059,0.008308122618471803,0.009934480900951836,0.013325802387419206,0.005618592656814414,0.014453405168785016,0.010401394572506995
2018-05-22,-0.0025048325674532634,0.010710121541934514,-0.0025608078786804045,0.00646826559627578,-0.024456056980635688,-0.017115850395665544,-0.007359347938217242,-0.0022858682148021447,-0.00881184708526872,9.608872339672558e-05,0.0012620707976798151,-0.015385376124968042,0.0025255744277992154,-0.0027495047966595854,-0.006546925043807494,0.007668334027656654,-0.0037731529968813016,-0.012571436035910377,-0.013827994772301677,-0.0020486046203098685,-0.0010244728600224962,-0.000980511808707063,-0.006305251922889998,-0.00040522575325552257,-0.0379233389558955,0.0021350535145201466,-0.010972365041053367,0.00038273005898981083,0.007846299061774697,-0.013489442997139278
2018-05-23,0.006411468061150227,0.008858619360101683,0.012937936366005376,-0.007497500277521607,0.011802264049836086,0.00985921008942392,0.021125605399958447,0.0006873422687472264,0.003665264463174056,-0.011338448364294318,-0.0007983787506097295,-0.0010700299073459485,0.0029824352758591743,-0.0028945666187661923,0.004393629252549713,-0.004601579138682199,0.00355063774727693,0.013609321843404354,-0.0015077690411855471,0.012318031363811155,0.011897308654501115,0.00042041734128606123,0.020572928969241566,0.0020265230269651546,0.022688317029335936,-0.003956574472767982,-0.0037521802400591886,0.00895086036830861,-0.004507333130309488,-0.004318036341087295
2018-05-24,-0.0011150939011382865,-0.011003607464900811,0.0007553855752786554,0.000784731583205911,-0.0005846994636817815,-0.00025348251819323764,0.005074642009387453,-0.0025184529141516476,-0.016239386881115925,-0.007580842131052368,-0.0071904766251524865,0.00257122714288216,-0.0015861137859919383,-0.004147374413712823,-0.00972053797878869,-0.011200870337842117,-0.0018866326508154563,0.00476436127252855,0.003724787554232334,-0.0006756131344151095,-0.0035475023475142198,0.011774817946688332,0.0006059655515313622,-0.00552709572699861,0.0051493814151259976,-0.0019098023354918725,-0.006263926666655317,7.580167214271682e-05,0.0010291273249516397,-0.0019274756156282269
2018-05-25,0.0022857753599179187,0.0015733879528103678,0.004416479152626662,-0.008920929280524126,0.003036316117797755,-0.011731401865249458,-0.006058764455185051,-0.007114688974132033,-0.03491027794351209,0.0008812357149203809,-0.004616598774473735,-0.0016029315799135357,-0.0027800337558391286,-0.0029846957526820095,0.0009887049004011494,-0.005124551390740639,0.0018901987615154159,0.0050495582365832625,-0.0019057978983341162,-0.0006769795926129252,0.0005087441277162874,0.0009697583908747642,0.0064194693451191664,0.0073197359719805455,0.014929597329693678,0.002908497636344487,0.009145915570796026,-0.004624880221297589,-0.0024669477148754337,-0.004707367017476871
2018-05-29,-0.0036059213922955413,-0.0044883617934217135,0.0016893033249032463,-0.033431883835757126,-0.021133607081876504,-0.014308233076226973,-0.008440167961572986,-0.00670381307589718,-0.006547339142307096,-0.024559622438934836,-0.03395610084875467,-0.009901095844305208,-0.01632776143274295,-0.016847549585041866,-0.017041282414391734,-0.042743267245253014,0.006603658871386031,-0.015869057194980773,-0.0165299338299697,-0.011676995544184665,-0.0035584872520934008,-0.018408242333954883,-0.002768030827658974,-0.003498601890458475,-0.010911308577658207,-0.02152193978393624,-0.011349133173134018,-0.012111492229162302,-0.006595495700851606,-0.0007274990231975753
2018-05-30,-0.0021289677023801357,0.015779885398593763,0.007452527671200748,0.01299620704291038,0.01619949330031556,0.011977645176328489,0.019073175707669865,-0.0027925529612038424,0.031056860652549423,0.0029089637894006426,0.012951540096298952,0.01695903699180845,0.015114465141279343,0.009913594652799063,0.013149098687552208,0.022845042752235534,0.010543599301930051,0.007470662416542151,0.015019892211472596,0.02260284290170933,0.009590939587666769,0.018471447544240238,0.01769996103309568,0.011343704095998275,-0.007010982329237581,0.0152877546437733,0.011438245753916387,0.00732515465010497,0.008298856209967953,0.020873887703953597
2018-05-31,-0.003359853343289476,-0.0034399693861532077,0.0029110106331378116,-0.00697054200148961,-0.01683452057976431,-0.02283548754068121,0.00023199961835729255,-0.003267192457954038,-0.006870885038399832,-0.005100983020554395,-0.014313264216993749,-0.0028859204256177495,-0.01681750811603322,-0.009185359609985344,-0.011159721399403022,-0.012367316013620733,-0.0030139156077406692,-0.011184926833838649,-0.007298284818705758,-0.0031813877394604173,-0.0011117344571995869,-0.005953028970130836,-0.003162473734226623,-0.02296744948038698,-0.01557432931032321,-0.01267594032797914,-0.014003502132443835,0.0006123520984930853,-0.019135931510305237,-0.01878287655869959
2018-06-01,0.018033777056002842,0.021990836655674473,0.007314596664868223,-0.000508770643423917,0.012948481855711735,0.010598107871759632,0.00920142660315193,0.022242953060622295,-0.0036202199374782973,-0.0011058294779012767,0.010935044073624445,0.004288315982549307,0.014738971169072634,0.00452898901123433,0.013709910935493008,0.012989234814906547,0.002790460943903783,0.0010067005748954916,0.01196567174044394,0.017302239525036622,0.019728943125056908,0.016201235970106254,0.021531504033921012,0.003827082824420458,0.017798413064027185,0.005991297713163091,0.0076186063002712245,0.000994531751101313,0.002937213767787439,0.005451994943975524
2018-06-04,0.008357849290981934,0.010186896248165933,0.014455850842866491,0.012213735656020575,0.011241412057172662,-0.00664419748440781,0.016319178994172345,-0.0018322086732286413,-0.012838286153638134,0.008856749250740537,0.006743743642702915,0.021403559164417052,0.0003328692113053755,0.007679043656763973,0.005690365971970923,0.0004615736144963911,0.008580662225020186,0.00665968455030419,0.007364967528010524,0.02410836235175351,0.008730945172146676,0.014705752905974867,0.02806466334536495,0.0099388374033067,0.0022020196927636793,0.0033259740372173496,0.005260210257289177,0.016966092347997286,0.0002088022885537999,0.029280718046654775
2018-06-05,0.007715199228454983,-0.02000631030528921,0.018663651200122366,-0.0014075474778528774,-0.001746531285148123,0.003344202786912831,0.011081815010276275,0.00206491158253308,0.003844240804592447,-0.002992832303700288,-0.006742069414870655,0.0030310827289476983,-0.0017980780002445629,0.004613963297358525,-0.0038539121737731774,-0.005624933641212637,-0.008737714789693651,-0.004618665466331606,0.0006963193259763578,-0.01015828977219968,0.005114769499728,0.0029796907914629855,0.0008305269781658797,-0.002830834140362448,0.00925411583593716,-0.0042400170975726015,-0.000817785930275261,0.0036820230049963154,0.0031370953003073687,-0.009365621211328778
2018-06-06,0.003466010082121329,0.010014608671393255,-0.00035368621178843984,0.016715478842058262,0.03182452073907793,0.022874463877037066,0.010661985819027109,0.013510617881714593,0.005296490545039223,0.01971174649139784,0.017035974212817218,0.008596315215550154,0.007539955047455749,0.007028417173271961,0.010783628148162139,0.023368116608512013,0.008118599371619295,0.018184246327095588,0.013220745549850754,0.008796485293057543,0.002935450844986587,0.009453081607468272,0.00030201677751540146,0.0051368845605173075,0.01316524610116332,-0.0030965541310714606,0.017264788666489173,0.02036568498646174,0.009172072708587331,-0.0007090793211519397
2018-06-07,-0.0026807610362450385,-0.001361773195710736,-0.003803651977406508,0.005050858900784494,-0.00815487034232354,-0.0014057335985291353,-0.019476091519393668,-0.013782357057209649,0.029015745333315746,0.005495114388811118,0.005253352660854027,0.013326908115943503,0.007218467154663122,0.004491907788676919,0.004397738981191557,0.003987055933878381,-0.000459991825982331,0.04372450104224712,0.005935626560372498,0.0009687681436754136,-0.015708743817018367,0.00013379351859454935,-0.008485728768265033,0.018964337788578423,-0.0012387292708355702,0.013828152113605885,0.00132723648982358,-0.01790475633813171,0.012394450695323522,0.004612173181169021
2018-06-08,-0.009097458838532635,0.005455425133408909,-0.003143258294014295,-0.0047299274782860445,0.002632146342277597,-0.006206278433908086,0.004664737706921551,-0.003894655394438118,-0.004095625279804893,0.014735929495838906,-0.0002570151698195744,0.011011099228851906,-0.0015126351485906797,0.005365963725492362,0.005918936354722515,0.0027976745026416783,0.011740614023449503,-0.0033632728798764777,0.007412221452816503,0.009517618239168524,0.00743465221733719,0.001872419355157584,-0.002358502486803693,0.018743270467422857,0.007516889459886711,0.011943997973973941,0.006827668035394474,0.00672462577121391,0.003468521559631954,-0.0069451899012860085
2018-06-11,-0.0024519880547614337,0.001682094697693426,0.0030463392416792967,0.001980348342181859,0.0038971368679785456,0.006309651723663823,0.003369984079132582,0.00482967305256965,0.008857758199393828,0.0035584000215087563,0.0029992811753174475,0.006605162236317241,6.608420320364239e-05,0.0030107021517180588,-0.011284810759075614,-0.0025201438789919095,0.004095483944574596,-0.014327291809844489,-0.007115865363216511,-0.003994933681756518,-0.005707075167251108,-0.004138855227330485,-0.006329124147843035,0.00453503750734896,0.00118127068751539,-0.006244363679787424,0.012366366771751736,-0.0061599445523407015,0.0024397514748335514,-0.0007114155147115442
2018-06-12,0.005491036422082818,0.0024918618571891926,0.005701178257960349,-0.004644554613151608,-0.000862649482743505,0.007613615453712308,0.017017451958612373,0.005722254305263297,-0.003762885275655381,-0.00019164336007837512,-0.006236785780777354,0.008365060485022502,0.0025676906814791067,0.0019785878448979055,-0.0009782202167744058,-0.0057744671567265815,0.006344886564354946,0.0014417437577614045,-0.0009745500239127791,0.0017648996174113307,0.0025728339618595886,-0.00402186591681386,0.007520395972412386,-0.003740269025773957,0.009836174701229883,-0.007049733467285879,-0.0007881015281629988,0.0070941931974688455,-0.00993894162586384,-0.002372343578337044
2018-06-13,-0.008217302100434698,-0.007510955612944792,0.0035967177727185273,-0.007048468085010806,-0.018266623890492495,-0.01765214711721408,0.0017614202348699148,0.0015930726583388566,-7.882242292345243e-05,0.018978232433961573,0.005158345561212085,-0.0049675953987462496,-0.0028237456612332235,-0.003540603050486202,0.0007342904240812409,-0.0019964783261693375,-0.005179185206329984,-0.0008998325305762389,-0.00014677383277050815,0.0024023344347132713,-0.004540385547297854,-0.0024227534570935294,-0.0006851566553265354,-0.009968883861152245,-0.015629623677463123,0.0010805961309103829,-0.0027997808126734025,-0.003410772384663141,-0.0288874636702825,-0.00011894843229820484
2018-06-14,0.0005245538086926516,0.011487445460560908,0.011144664310384744,-0.00259947718192699,-0.003930289538271792,-0.010148084976457916,0.01399273109549748,0.015451295706327306,-0.00440684364863686,0.0229518224491696,-0.000769716584909208,-0.003194829722136361,-0.004149331800449851,-0.007857651187169523,-0.0017938798145197277,-0.01764125065629829,-0.00479557497618055,0.002821573843178493,-0.0061496128953606455,-0.008855342452696258,0.005651803517677134,0.007961210937245111,0.017187337620590215,-0.006277267007778531,0.012747309872745749,-0.006629664195804685,0.009728345365399793,0.0044641264336002795,0.008860589206176828,-0.003567742342180824
2018-06-15,-0.010272761566468946,-0.004198283939045533,-0.0045769462577039954,-0.012429888428466818,-0.012526798677356732,-0.020373526815782528,0.0,-0.009845932644288014,-0.019524110436955233,0.0009194474902001204,-0.007404487236887025,0.004357085647745063,-0.006415383117806539,0.0013083663027029235,0.001633696647181937,-0.0012033834808440336,0.012391252177046397,-0.0035320369983429245,0.006580588487205663,0.007634933846417669,-0.012719270702923113,0.015260799349974707,-0.006181887867268476,0.018292021813852033,0.0022686986493807293,0.003957668291523664,0.006092048623542956,0.0007408521050094041,0.005019061137164549,-0.0010741929844202414
2018-06-18,-0.0005295501056117313,-0.005729416484536731,0.004557175708828076,-0.0005075497495395931,-0.008774025086665693,-0.008932132012873462,0.010042730660482224,-0.0009037847127848497,0.015559344343550663,-0.016444596790974875,-0.0022852782956285234,0.0007480672477775396,-0.001863861932776878,-0.006259109791086015,-0.010520882608358928,0.0025948616467610375,-0.01291950078207904,-0.0010809958265877162,-0.0039028693881202337,-0.016765992446698297,0.0072905740254398665,-0.003032699037182951,-0.0006408449308454855,-0.019902047773600606,-0.009375632985398008,-0.01375904680021034,-0.004336203208886502,0.008142278861700492,-0.012484822671945728,-0.008362914783375475
2018-06-19,-0.01615957995405748,0.012177229606155082,0.0063754809892517805,-0.013506559554655961,-0.03839426810345481,-0.03618500061656904,-0.002002953558017051,-0.008821423893850433,-0.003413510705718381,-0.008967068992158933,-0.013267533836058054,-0.007374771464843777,-0.01780592371868539,-0.004014247425421558,0.010303224131508859,-0.005823349245593246,0.001148412499644369,-0.007878336806482755,-0.023412166322328565,0.0006558355801182802,0.0,-0.017854730441483002,-0.018559733635080233,0.006461399146699298,-0.001832473617593089,0.004467517023174272,-0.007258765396499611,-0.008002944784242794,0.02191330376875067,0.007349409294045595
2018-06-20,0.004361979871717159,0.0017182514797486892,0.008819555259390599,-0.007412047123723453,0.00460255681902666,-0.0011862599495588988,-0.004157137144614298,-0.0018257308973272934,-0.001991306070246668,0.009896525538135137,-0.002189527589328888,-0.000652366301928553,-0.005024468006730176,-0.008825673288305524,-0.004323998448356292,-9.311274626988553e-05,-0.0077986829243416045,-0.014608956434353448,-0.00656991362043946,0.0040963057633567335,0.010014049578968454,0.0061943381973095235,0.008225572473936849,-0.006288780418062356,0.0007294163153659383,-0.024734718916696985,-0.0008297373508240335,0.002886474872517475,-0.00845335584261786,0.0
